t,p,cat,arbr,pyrr,yields
9,22.0,1e-05,0.25,1.0,0.21199045
9,22.0,1e-05,0.25,1.25,0.28755063
9,22.0,1e-05,0.25,1.5,0.2899897
9,22.0,1e-05,0.25,1.75,0.2768026
9,22.0,1e-05,0.25,2.0,0.23394032
9,22.0,1e-05,0.3,1.0,0.20833474
9,22.0,1e-05,0.3,1.25,0.2780812
9,22.0,1e-05,0.3,1.5,0.2805203
9,22.0,1e-05,0.3,1.75,0.27106822
9,22.0,1e-05,0.3,2.0,0.22786509
9,22.0,1e-05,0.35,1.0,0.2158231
9,22.0,1e-05,0.35,1.25,0.2871691
9,22.0,1e-05,0.35,1.5,0.29091147
9,22.0,1e-05,0.35,1.75,0.2824649
9,22.0,1e-05,0.35,2.0,0.23695298
9,22.0,1e-05,0.4,1.0,0.20887025
9,22.0,1e-05,0.4,1.25,0.28008968
9,22.0,1e-05,0.4,1.5,0.28383204
9,22.0,1e-05,0.4,1.75,0.27538547
9,22.0,1e-05,0.4,2.0,0.2201596
9,22.0,1e-05,0.45,1.0,0.23331942
9,22.0,1e-05,0.45,1.25,0.30293936
9,22.0,1e-05,0.45,1.5,0.30668172
9,22.0,1e-05,0.45,1.75,0.29690406
9,22.0,1e-05,0.45,2.0,0.2416781
9,22.0,1e-05,0.5,1.0,0.28056395
9,22.0,1e-05,0.5,1.25,0.35018384
9,22.0,1e-05,0.5,1.5,0.3539262
9,22.0,1e-05,0.5,1.75,0.34414855
9,22.0,1e-05,0.5,2.0,0.28892267
9,22.0,2e-05,0.15,1.0,0.10323641
9,22.0,2e-05,0.15,1.25,0.19806771
9,22.0,2e-05,0.15,1.5,0.1973588
9,22.0,2e-05,0.15,1.75,0.1784697
9,22.0,2e-05,0.15,2.0,0.15539774
9,22.0,2e-05,0.2,1.0,0.10569869
9,22.0,2e-05,0.2,1.25,0.20053
9,22.0,2e-05,0.2,1.5,0.19982108
9,22.0,2e-05,0.2,1.75,0.18093199
9,22.0,2e-05,0.2,2.0,0.15786003
9,22.0,2e-05,0.25,1.0,0.2185507
9,22.0,2e-05,0.25,1.25,0.3161781
9,22.0,2e-05,0.25,1.5,0.3186172
9,22.0,2e-05,0.25,1.75,0.2984846
9,22.0,2e-05,0.25,2.0,0.2545848
9,22.0,2e-05,0.3,1.0,0.22323407
9,22.0,2e-05,0.3,1.25,0.31272665
9,22.0,2e-05,0.3,1.5,0.31516573
9,22.0,2e-05,0.3,1.75,0.30649498
9,22.0,2e-05,0.3,2.0,0.2622544
9,22.0,2e-05,0.35,1.0,0.2327988
9,22.0,2e-05,0.35,1.25,0.3238909
9,22.0,2e-05,0.35,1.5,0.32763326
9,22.0,2e-05,0.35,1.75,0.3213046
9,22.0,2e-05,0.35,2.0,0.2747552
9,22.0,2e-05,0.4,1.0,0.22584595
9,22.0,2e-05,0.4,1.25,0.31681147
9,22.0,2e-05,0.4,1.5,0.32055384
9,22.0,2e-05,0.4,1.75,0.31422517
9,22.0,2e-05,0.4,2.0,0.25635874
9,22.0,2e-05,0.45,1.0,0.25029516
9,22.0,2e-05,0.45,1.25,0.33966115
9,22.0,2e-05,0.45,1.5,0.34340352
9,22.0,2e-05,0.45,1.75,0.33490553
9,22.0,2e-05,0.45,2.0,0.27703908
9,22.0,2e-05,0.5,1.0,0.295772
9,22.0,2e-05,0.5,1.25,0.38513798
9,22.0,2e-05,0.5,1.5,0.38888034
9,22.0,2e-05,0.5,1.75,0.38038236
9,22.0,2e-05,0.5,2.0,0.3225159
9,22.0,3e-05,0.15,1.0,0.13358925
9,22.0,3e-05,0.15,1.25,0.24921149
9,22.0,3e-05,0.15,1.5,0.24850258
9,22.0,3e-05,0.15,1.75,0.23765378
9,22.0,3e-05,0.15,2.0,0.28640148
9,22.0,3e-05,0.2,1.0,0.15353373
9,22.0,3e-05,0.2,1.25,0.26915595
9,22.0,3e-05,0.2,1.5,0.26844707
9,22.0,3e-05,0.2,1.75,0.2575982
9,22.0,3e-05,0.2,2.0,0.30634603
9,22.0,3e-05,0.25,1.0,0.27588096
9,22.0,3e-05,0.25,1.25,0.40371025
9,22.0,3e-05,0.25,1.5,0.40614936
9,22.0,3e-05,0.25,1.75,0.394057
9,22.0,3e-05,0.25,2.0,0.40846488
9,22.0,3e-05,0.3,1.0,0.3186853
9,22.0,3e-05,0.3,1.25,0.45301038
9,22.0,3e-05,0.3,1.5,0.4637095
9,22.0,3e-05,0.3,1.75,0.463079
9,22.0,3e-05,0.3,2.0,0.45781434
9,22.0,3e-05,0.35,1.0,0.33112368
9,22.0,3e-05,0.35,1.25,0.4718228
9,22.0,3e-05,0.35,1.5,0.49970278
9,22.0,3e-05,0.35,1.75,0.50141436
9,22.0,3e-05,0.35,2.0,0.49384087
9,22.0,3e-05,0.4,1.0,0.32574946
9,22.0,3e-05,0.4,1.25,0.466322
9,22.0,3e-05,0.4,1.5,0.49420196
9,22.0,3e-05,0.4,1.75,0.49591354
9,22.0,3e-05,0.4,2.0,0.477023
9,22.0,3e-05,0.45,1.0,0.35019866
9,22.0,3e-05,0.45,1.25,0.48917165
9,22.0,3e-05,0.45,1.5,0.51705164
9,22.0,3e-05,0.45,1.75,0.51659393
9,22.0,3e-05,0.45,2.0,0.47644198
9,22.0,3e-05,0.5,1.0,0.39567548
9,22.0,3e-05,0.5,1.25,0.529874
9,22.0,3e-05,0.5,1.5,0.53302354
9,22.0,3e-05,0.5,1.75,0.53256583
9,22.0,3e-05,0.5,2.0,0.49241385
9,22.0,4e-05,0.15,1.0,0.14077432
9,22.0,4e-05,0.15,1.25,0.20972398
9,22.0,4e-05,0.15,1.5,0.21181965
9,22.0,4e-05,0.15,1.75,0.19869089
9,22.0,4e-05,0.15,2.0,0.461019
9,22.0,4e-05,0.2,1.0,0.14226139
9,22.0,4e-05,0.2,1.25,0.21121107
9,22.0,4e-05,0.2,1.5,0.21330674
9,22.0,4e-05,0.2,1.75,0.20017797
9,22.0,4e-05,0.2,2.0,0.46250597
9,22.0,4e-05,0.25,1.0,0.26201096
9,22.0,4e-05,0.25,1.25,0.34189183
9,22.0,4e-05,0.25,1.5,0.34713545
9,22.0,4e-05,0.25,1.75,0.33276317
9,22.0,4e-05,0.25,2.0,0.5607514
9,22.0,4e-05,0.3,1.0,0.3807431
9,22.0,4e-05,0.3,1.25,0.48151726
9,22.0,4e-05,0.3,1.5,0.52166986
9,22.0,4e-05,0.3,1.75,0.5187595
9,22.0,4e-05,0.3,2.0,0.66466546
9,22.0,4e-05,0.35,1.0,0.4312173
9,22.0,4e-05,0.35,1.25,0.54000723
9,22.0,4e-05,0.35,1.5,0.632419
9,22.0,4e-05,0.35,1.75,0.6318507
9,22.0,4e-05,0.35,2.0,0.7512014
9,22.0,4e-05,0.4,1.0,0.4258431
9,22.0,4e-05,0.4,1.25,0.5341597
9,22.0,4e-05,0.4,1.5,0.6265715
9,22.0,4e-05,0.4,1.75,0.6260032
9,22.0,4e-05,0.4,2.0,0.73403674
9,22.0,4e-05,0.45,1.0,0.42026636
9,22.0,4e-05,0.45,1.25,0.5269835
9,22.0,4e-05,0.45,1.5,0.61939526
9,22.0,4e-05,0.45,1.75,0.6166576
9,22.0,4e-05,0.45,2.0,0.6424726
9,22.0,4e-05,0.5,1.0,0.38159648
9,22.0,4e-05,0.5,1.25,0.48353893
9,22.0,4e-05,0.5,1.5,0.53974247
9,22.0,4e-05,0.5,1.75,0.53700495
9,22.0,4e-05,0.5,2.0,0.56281984
9,22.0,5e-05,0.15,1.0,0.20502995
9,22.0,5e-05,0.15,1.25,0.27470717
9,22.0,5e-05,0.15,1.5,0.27680278
9,22.0,5e-05,0.15,1.75,0.29234862
9,22.0,5e-05,0.15,2.0,0.56514835
9,22.0,5e-05,0.2,1.0,0.20651701
9,22.0,5e-05,0.2,1.25,0.27619424
9,22.0,5e-05,0.2,1.5,0.27828985
9,22.0,5e-05,0.2,1.75,0.2938357
9,22.0,5e-05,0.2,2.0,0.5666354
9,22.0,5e-05,0.25,1.0,0.25927722
9,22.0,5e-05,0.25,1.25,0.33708957
9,22.0,5e-05,0.25,1.5,0.3501171
9,22.0,5e-05,0.25,1.75,0.36566293
9,22.0,5e-05,0.25,2.0,0.6217273
9,22.0,5e-05,0.3,1.0,0.349098
9,22.0,5e-05,0.3,1.25,0.4396408
9,22.0,5e-05,0.3,1.5,0.4875772
9,22.0,5e-05,0.3,1.75,0.50312304
9,22.0,5e-05,0.3,2.0,0.7069074
9,22.0,5e-05,0.35,1.0,0.39861128
9,22.0,5e-05,0.35,1.25,0.49716964
9,22.0,5e-05,0.35,1.5,0.5960621
9,22.0,5e-05,0.35,1.75,0.6123908
9,22.0,5e-05,0.35,2.0,0.79192847
9,22.0,5e-05,0.4,1.0,0.38793042
9,22.0,5e-05,0.4,1.25,0.48132154
9,22.0,5e-05,0.4,1.5,0.5802141
9,22.0,5e-05,0.4,1.75,0.5933817
9,22.0,5e-05,0.4,2.0,0.76160234
9,22.0,5e-05,0.45,1.0,0.3823537
9,22.0,5e-05,0.45,1.25,0.4741453
9,22.0,5e-05,0.45,1.5,0.57303786
9,22.0,5e-05,0.45,1.75,0.58403623
9,22.0,5e-05,0.45,2.0,0.6700382
9,22.0,5e-05,0.5,1.0,0.34368372
9,22.0,5e-05,0.5,1.25,0.43070084
9,22.0,5e-05,0.5,1.5,0.49338496
9,22.0,5e-05,0.5,1.75,0.5043833
9,22.0,5e-05,0.5,2.0,0.59038544
9,22.0,6e-05,0.15,1.0,0.20001912
9,22.0,6e-05,0.15,1.25,0.26969627
9,22.0,6e-05,0.15,1.5,0.26800442
9,22.0,6e-05,0.15,1.75,0.28119516
9,22.0,6e-05,0.15,2.0,0.5663374
9,22.0,6e-05,0.2,1.0,0.20150618
9,22.0,6e-05,0.2,1.25,0.27118334
9,22.0,6e-05,0.2,1.5,0.2694915
9,22.0,6e-05,0.2,1.75,0.28268224
9,22.0,6e-05,0.2,2.0,0.5678244
9,22.0,6e-05,0.25,1.0,0.24867253
9,22.0,6e-05,0.25,1.25,0.32648483
9,22.0,6e-05,0.25,1.5,0.33572483
9,22.0,6e-05,0.25,1.75,0.34891564
9,22.0,6e-05,0.25,2.0,0.61732244
9,22.0,6e-05,0.3,1.0,0.33849326
9,22.0,6e-05,0.3,1.25,0.42903605
9,22.0,6e-05,0.3,1.5,0.47318494
9,22.0,6e-05,0.3,1.75,0.48637575
9,22.0,6e-05,0.3,2.0,0.70250255
9,22.0,6e-05,0.35,1.0,0.3883617
9,22.0,6e-05,0.35,1.25,0.48692003
9,22.0,6e-05,0.35,1.5,0.58202505
9,22.0,6e-05,0.35,1.75,0.59599864
9,22.0,6e-05,0.35,2.0,0.78787875
9,22.0,6e-05,0.4,1.0,0.3791802
9,22.0,6e-05,0.4,1.25,0.4725713
9,22.0,6e-05,0.4,1.5,0.5676763
9,22.0,6e-05,0.4,1.75,0.57848895
9,22.0,6e-05,0.4,2.0,0.75905204
9,22.0,6e-05,0.45,1.0,0.37360346
9,22.0,6e-05,0.45,1.25,0.46539506
9,22.0,6e-05,0.45,1.5,0.5605001
9,22.0,6e-05,0.45,1.75,0.56998163
9,22.0,6e-05,0.45,2.0,0.6683261
9,22.0,6e-05,0.5,1.0,0.3349335
9,22.0,6e-05,0.5,1.25,0.4219506
9,22.0,6e-05,0.5,1.5,0.48084712
9,22.0,6e-05,0.5,1.75,0.4903287
9,22.0,6e-05,0.5,2.0,0.5886733
9,22.0,7e-05,0.15,1.0,0.20001912
9,22.0,7e-05,0.15,1.25,0.26969627
9,22.0,7e-05,0.15,1.5,0.26800442
9,22.0,7e-05,0.15,1.75,0.28119516
9,22.0,7e-05,0.15,2.0,0.5663374
9,22.0,7e-05,0.2,1.0,0.20150618
9,22.0,7e-05,0.2,1.25,0.27118334
9,22.0,7e-05,0.2,1.5,0.2694915
9,22.0,7e-05,0.2,1.75,0.28268224
9,22.0,7e-05,0.2,2.0,0.5678244
9,22.0,7e-05,0.25,1.0,0.24867253
9,22.0,7e-05,0.25,1.25,0.32648483
9,22.0,7e-05,0.25,1.5,0.33572483
9,22.0,7e-05,0.25,1.75,0.34891564
9,22.0,7e-05,0.25,2.0,0.61732244
9,22.0,7e-05,0.3,1.0,0.33849326
9,22.0,7e-05,0.3,1.25,0.42903605
9,22.0,7e-05,0.3,1.5,0.47318494
9,22.0,7e-05,0.3,1.75,0.48637575
9,22.0,7e-05,0.3,2.0,0.70250255
9,22.0,7e-05,0.35,1.0,0.3883617
9,22.0,7e-05,0.35,1.25,0.48692003
9,22.0,7e-05,0.35,1.5,0.58202505
9,22.0,7e-05,0.35,1.75,0.59599864
9,22.0,7e-05,0.35,2.0,0.78787875
9,22.0,7e-05,0.4,1.0,0.3791802
9,22.0,7e-05,0.4,1.25,0.4725713
9,22.0,7e-05,0.4,1.5,0.5676763
9,22.0,7e-05,0.4,1.75,0.57848895
9,22.0,7e-05,0.4,2.0,0.75905204
9,22.0,7e-05,0.45,1.0,0.37360346
9,22.0,7e-05,0.45,1.25,0.46539506
9,22.0,7e-05,0.45,1.5,0.5605001
9,22.0,7e-05,0.45,1.75,0.56998163
9,22.0,7e-05,0.45,2.0,0.6683261
9,22.0,7e-05,0.5,1.0,0.3349335
9,22.0,7e-05,0.5,1.25,0.4219506
9,22.0,7e-05,0.5,1.5,0.48084712
9,22.0,7e-05,0.5,1.75,0.4903287
9,22.0,7e-05,0.5,2.0,0.5886733
9,22.0,8e-05,0.15,1.0,0.20001912
9,22.0,8e-05,0.15,1.25,0.26969627
9,22.0,8e-05,0.15,1.5,0.26800442
9,22.0,8e-05,0.15,1.75,0.28119516
9,22.0,8e-05,0.15,2.0,0.5663374
9,22.0,8e-05,0.2,1.0,0.20150618
9,22.0,8e-05,0.2,1.25,0.27118334
9,22.0,8e-05,0.2,1.5,0.2694915
9,22.0,8e-05,0.2,1.75,0.28268224
9,22.0,8e-05,0.2,2.0,0.5678244
9,22.0,8e-05,0.25,1.0,0.24867253
9,22.0,8e-05,0.25,1.25,0.32648483
9,22.0,8e-05,0.25,1.5,0.33572483
9,22.0,8e-05,0.25,1.75,0.34891564
9,22.0,8e-05,0.25,2.0,0.61732244
9,22.0,8e-05,0.3,1.0,0.33849326
9,22.0,8e-05,0.3,1.25,0.42903605
9,22.0,8e-05,0.3,1.5,0.47318494
9,22.0,8e-05,0.3,1.75,0.48637575
9,22.0,8e-05,0.3,2.0,0.70250255
9,22.0,8e-05,0.35,1.0,0.3883617
9,22.0,8e-05,0.35,1.25,0.48692003
9,22.0,8e-05,0.35,1.5,0.58202505
9,22.0,8e-05,0.35,1.75,0.59599864
9,22.0,8e-05,0.35,2.0,0.78787875
9,22.0,8e-05,0.4,1.0,0.3791802
9,22.0,8e-05,0.4,1.25,0.4725713
9,22.0,8e-05,0.4,1.5,0.5676763
9,22.0,8e-05,0.4,1.75,0.57848895
9,22.0,8e-05,0.4,2.0,0.75905204
9,22.0,8e-05,0.45,1.0,0.37360346
9,22.0,8e-05,0.45,1.25,0.46539506
9,22.0,8e-05,0.45,1.5,0.5605001
9,22.0,8e-05,0.45,1.75,0.56998163
9,22.0,8e-05,0.45,2.0,0.6683261
9,22.0,8e-05,0.5,1.0,0.3349335
9,22.0,8e-05,0.5,1.25,0.4219506
9,22.0,8e-05,0.5,1.5,0.48084712
9,22.0,8e-05,0.5,1.75,0.4903287
9,22.0,8e-05,0.5,2.0,0.5886733
9,22.0,9e-05,0.15,1.0,0.17660266
9,22.0,9e-05,0.15,1.25,0.21536651
9,22.0,9e-05,0.15,1.5,0.21367465
9,22.0,9e-05,0.15,1.75,0.21589898
9,22.0,9e-05,0.15,2.0,0.5156469
9,22.0,9e-05,0.2,1.0,0.17808972
9,22.0,9e-05,0.2,1.25,0.21685357
9,22.0,9e-05,0.2,1.5,0.21516171
9,22.0,9e-05,0.2,1.75,0.21738604
9,22.0,9e-05,0.2,2.0,0.5171339
9,22.0,9e-05,0.25,1.0,0.21935038
9,22.0,9e-05,0.25,1.25,0.26624933
9,22.0,9e-05,0.25,1.5,0.2754894
9,22.0,9e-05,0.25,1.75,0.27771372
9,22.0,9e-05,0.25,2.0,0.5608015
9,22.0,9e-05,0.3,1.0,0.30917114
9,22.0,9e-05,0.3,1.25,0.3712957
9,22.0,9e-05,0.3,1.5,0.41544464
9,22.0,9e-05,0.3,1.75,0.41766897
9,22.0,9e-05,0.3,2.0,0.6459815
9,22.0,9e-05,0.35,1.0,0.3572719
9,22.0,9e-05,0.35,1.25,0.42227182
9,22.0,9e-05,0.35,1.5,0.51737666
9,22.0,9e-05,0.35,1.75,0.52038383
9,22.0,9e-05,0.35,2.0,0.7244499
9,22.0,9e-05,0.4,1.0,0.35031906
9,22.0,9e-05,0.4,1.25,0.4187088
9,22.0,9e-05,0.4,1.5,0.5138136
9,22.0,9e-05,0.4,1.75,0.5168208
9,22.0,9e-05,0.4,2.0,0.7101313
9,22.0,9e-05,0.45,1.0,0.34474233
9,22.0,9e-05,0.45,1.25,0.41153255
9,22.0,9e-05,0.45,1.5,0.5066374
9,22.0,9e-05,0.45,1.75,0.5083135
9,22.0,9e-05,0.45,2.0,0.6194053
9,22.0,9e-05,0.5,1.0,0.30784002
9,22.0,9e-05,0.5,1.25,0.37463024
9,22.0,9e-05,0.5,1.5,0.43352675
9,22.0,9e-05,0.5,1.75,0.43520284
9,22.0,9e-05,0.5,2.0,0.54629475
9,22.0,0.0001,0.15,1.0,0.17660266
9,22.0,0.0001,0.15,1.25,0.21536651
9,22.0,0.0001,0.15,1.5,0.21367465
9,22.0,0.0001,0.15,1.75,0.21589898
9,22.0,0.0001,0.15,2.0,0.5156469
9,22.0,0.0001,0.2,1.0,0.17808972
9,22.0,0.0001,0.2,1.25,0.21685357
9,22.0,0.0001,0.2,1.5,0.21516171
9,22.0,0.0001,0.2,1.75,0.21738604
9,22.0,0.0001,0.2,2.0,0.5171339
9,22.0,0.0001,0.25,1.0,0.21935038
9,22.0,0.0001,0.25,1.25,0.26624933
9,22.0,0.0001,0.25,1.5,0.2754894
9,22.0,0.0001,0.25,1.75,0.27771372
9,22.0,0.0001,0.25,2.0,0.5608015
9,22.0,0.0001,0.3,1.0,0.30917114
9,22.0,0.0001,0.3,1.25,0.3712957
9,22.0,0.0001,0.3,1.5,0.41544464
9,22.0,0.0001,0.3,1.75,0.41766897
9,22.0,0.0001,0.3,2.0,0.6459815
9,22.0,0.0001,0.35,1.0,0.3572719
9,22.0,0.0001,0.35,1.25,0.42227182
9,22.0,0.0001,0.35,1.5,0.51737666
9,22.0,0.0001,0.35,1.75,0.52038383
9,22.0,0.0001,0.35,2.0,0.7244499
9,22.0,0.0001,0.4,1.0,0.35031906
9,22.0,0.0001,0.4,1.25,0.4187088
9,22.0,0.0001,0.4,1.5,0.5138136
9,22.0,0.0001,0.4,1.75,0.5168208
9,22.0,0.0001,0.4,2.0,0.7101313
9,22.0,0.0001,0.45,1.0,0.34474233
9,22.0,0.0001,0.45,1.25,0.41153255
9,22.0,0.0001,0.45,1.5,0.5066374
9,22.0,0.0001,0.45,1.75,0.5083135
9,22.0,0.0001,0.45,2.0,0.6194053
9,22.0,0.0001,0.5,1.0,0.30784002
9,22.0,0.0001,0.5,1.25,0.37463024
9,22.0,0.0001,0.5,1.5,0.43352675
9,22.0,0.0001,0.5,1.75,0.43520284
9,22.0,0.0001,0.5,2.0,0.54629475
9,22.5,1e-05,0.15,1.0,0.10333687
9,22.5,1e-05,0.15,1.25,0.18138058
9,22.5,1e-05,0.15,1.5,0.18067168
9,22.5,1e-05,0.15,1.75,0.16872804
9,22.5,1e-05,0.15,2.0,0.14037642
9,22.5,1e-05,0.2,1.0,0.10579914
9,22.5,1e-05,0.2,1.25,0.18384287
9,22.5,1e-05,0.2,1.5,0.18313396
9,22.5,1e-05,0.2,1.75,0.17119032
9,22.5,1e-05,0.2,2.0,0.1428387
9,22.5,1e-05,0.25,1.0,0.2114401
9,22.5,1e-05,0.25,1.25,0.29293948
9,22.5,1e-05,0.25,1.5,0.29537857
9,22.5,1e-05,0.25,1.75,0.28219146
9,22.5,1e-05,0.25,2.0,0.23338997
9,22.5,1e-05,0.3,1.0,0.2077844
9,22.5,1e-05,0.3,1.25,0.28347006
9,22.5,1e-05,0.3,1.5,0.28590915
9,22.5,1e-05,0.3,1.75,0.27645707
9,22.5,1e-05,0.3,2.0,0.22731474
9,22.5,1e-05,0.35,1.0,0.21527275
9,22.5,1e-05,0.35,1.25,0.29255795
9,22.5,1e-05,0.35,1.5,0.29630032
9,22.5,1e-05,0.35,1.75,0.28785375
9,22.5,1e-05,0.35,2.0,0.23640263
9,22.5,1e-05,0.4,1.0,0.2083199
9,22.5,1e-05,0.4,1.25,0.28547853
9,22.5,1e-05,0.4,1.5,0.2892209
9,22.5,1e-05,0.4,1.75,0.28077433
9,22.5,1e-05,0.4,2.0,0.21960926
9,22.5,1e-05,0.45,1.0,0.2309066
9,22.5,1e-05,0.45,1.25,0.30646574
9,22.5,1e-05,0.45,1.5,0.3102081
9,22.5,1e-05,0.45,1.75,0.30043045
9,22.5,1e-05,0.45,2.0,0.23926531
9,22.5,1e-05,0.5,1.0,0.27815112
9,22.5,1e-05,0.5,1.25,0.35371023
9,22.5,1e-05,0.5,1.5,0.3574526
9,22.5,1e-05,0.5,1.75,0.34767494
9,22.5,1e-05,0.5,2.0,0.28650984
9,22.5,2e-05,0.15,1.0,0.102686055
9,22.5,2e-05,0.15,1.25,0.20279703
9,22.5,2e-05,0.15,1.5,0.20208812
9,22.5,2e-05,0.15,1.75,0.18319902
9,22.5,2e-05,0.15,2.0,0.1548474
9,22.5,2e-05,0.2,1.0,0.10514834
9,22.5,2e-05,0.2,1.25,0.20525931
9,22.5,2e-05,0.2,1.5,0.2045504
9,22.5,2e-05,0.2,1.75,0.1856613
9,22.5,2e-05,0.2,2.0,0.15730968
9,22.5,2e-05,0.25,1.0,0.21800035
9,22.5,2e-05,0.25,1.25,0.32156697
9,22.5,2e-05,0.25,1.5,0.32400605
9,22.5,2e-05,0.25,1.75,0.30387345
9,22.5,2e-05,0.25,2.0,0.25403443
9,22.5,2e-05,0.3,1.0,0.22268373
9,22.5,2e-05,0.3,1.25,0.3181155
9,22.5,2e-05,0.3,1.5,0.32055458
9,22.5,2e-05,0.3,1.75,0.31188384
9,22.5,2e-05,0.3,2.0,0.26170403
9,22.5,2e-05,0.35,1.0,0.23224846
9,22.5,2e-05,0.35,1.25,0.32927975
9,22.5,2e-05,0.35,1.5,0.33302212
9,22.5,2e-05,0.35,1.75,0.32669345
9,22.5,2e-05,0.35,2.0,0.27420485
9,22.5,2e-05,0.4,1.0,0.2252956
9,22.5,2e-05,0.4,1.25,0.32220033
9,22.5,2e-05,0.4,1.5,0.3259427
9,22.5,2e-05,0.4,1.75,0.31961402
9,22.5,2e-05,0.4,2.0,0.25580838
9,22.5,2e-05,0.45,1.0,0.24788234
9,22.5,2e-05,0.45,1.25,0.34318754
9,22.5,2e-05,0.45,1.5,0.3469299
9,22.5,2e-05,0.45,1.75,0.33843192
9,22.5,2e-05,0.45,2.0,0.27462626
9,22.5,2e-05,0.5,1.0,0.29335916
9,22.5,2e-05,0.5,1.25,0.38866436
9,22.5,2e-05,0.5,1.5,0.39240673
9,22.5,2e-05,0.5,1.75,0.38390875
9,22.5,2e-05,0.5,2.0,0.32010308
9,22.5,3e-05,0.15,1.0,0.13158453
9,22.5,3e-05,0.15,1.25,0.2524864
9,22.5,3e-05,0.15,1.5,0.2517775
9,22.5,3e-05,0.15,1.75,0.24092868
9,22.5,3e-05,0.15,2.0,0.28439674
9,22.5,3e-05,0.2,1.0,0.151529
9,22.5,3e-05,0.2,1.25,0.27243087
9,22.5,3e-05,0.2,1.5,0.271722
9,22.5,3e-05,0.2,1.75,0.2608731
9,22.5,3e-05,0.2,2.0,0.3043413
9,22.5,3e-05,0.25,1.0,0.27387622
9,22.5,3e-05,0.25,1.25,0.40764475
9,22.5,3e-05,0.25,1.5,0.4100838
9,22.5,3e-05,0.25,1.75,0.39799145
9,22.5,3e-05,0.25,2.0,0.40646014
9,22.5,3e-05,0.3,1.0,0.31668055
9,22.5,3e-05,0.3,1.25,0.45694488
9,22.5,3e-05,0.3,1.5,0.46764395
9,22.5,3e-05,0.3,1.75,0.46701345
9,22.5,3e-05,0.3,2.0,0.4558096
9,22.5,3e-05,0.35,1.0,0.32911894
9,22.5,3e-05,0.35,1.25,0.47575727
9,22.5,3e-05,0.35,1.5,0.5036372
9,22.5,3e-05,0.35,1.75,0.50534874
9,22.5,3e-05,0.35,2.0,0.49183613
9,22.5,3e-05,0.4,1.0,0.3237447
9,22.5,3e-05,0.4,1.25,0.47025648
9,22.5,3e-05,0.4,1.5,0.49813643
9,22.5,3e-05,0.4,1.75,0.499848
9,22.5,3e-05,0.4,2.0,0.47501826
9,22.5,3e-05,0.45,1.0,0.34633145
9,22.5,3e-05,0.45,1.25,0.49124366
9,22.5,3e-05,0.45,1.5,0.5191237
9,22.5,3e-05,0.45,1.75,0.51866597
9,22.5,3e-05,0.45,2.0,0.47257477
9,22.5,3e-05,0.5,1.0,0.39180827
9,22.5,3e-05,0.5,1.25,0.53194606
9,22.5,3e-05,0.5,1.5,0.5349324
9,22.5,3e-05,0.5,1.75,0.5344747
9,22.5,3e-05,0.5,2.0,0.48838344
9,22.5,4e-05,0.15,1.0,0.14936998
9,22.5,4e-05,0.15,1.25,0.22359939
9,22.5,4e-05,0.15,1.5,0.22569501
9,22.5,4e-05,0.15,1.75,0.21256623
9,22.5,4e-05,0.15,2.0,0.4696147
9,22.5,4e-05,0.2,1.0,0.15085705
9,22.5,4e-05,0.2,1.25,0.22508645
9,22.5,4e-05,0.2,1.5,0.22718213
9,22.5,4e-05,0.2,1.75,0.2140533
9,22.5,4e-05,0.2,2.0,0.47110167
9,22.5,4e-05,0.25,1.0,0.27060667
9,22.5,4e-05,0.25,1.25,0.35642672
9,22.5,4e-05,0.25,1.5,0.36167035
9,22.5,4e-05,0.25,1.75,0.34729806
9,22.5,4e-05,0.25,2.0,0.569347
9,22.5,4e-05,0.3,1.0,0.3893388
9,22.5,4e-05,0.3,1.25,0.49605232
9,22.5,4e-05,0.3,1.5,0.5362048
9,22.5,4e-05,0.3,1.75,0.53329444
9,22.5,4e-05,0.3,2.0,0.6732611
9,22.5,4e-05,0.35,1.0,0.439813
9,22.5,4e-05,0.35,1.25,0.5545422
9,22.5,4e-05,0.35,1.5,0.6469538
9,22.5,4e-05,0.35,1.75,0.64638555
9,22.5,4e-05,0.35,2.0,0.75979704
9,22.5,4e-05,0.4,1.0,0.43443877
9,22.5,4e-05,0.4,1.25,0.5486947
9,22.5,4e-05,0.4,1.5,0.6411063
9,22.5,4e-05,0.4,1.75,0.64053804
9,22.5,4e-05,0.4,2.0,0.7426324
9,22.5,4e-05,0.45,1.0,0.42699957
9,22.5,4e-05,0.45,1.25,0.5396559
9,22.5,4e-05,0.45,1.5,0.6320677
9,22.5,4e-05,0.45,1.75,0.62933004
9,22.5,4e-05,0.45,2.0,0.64920574
9,22.5,4e-05,0.5,1.0,0.3883297
9,22.5,4e-05,0.5,1.25,0.49621138
9,22.5,4e-05,0.5,1.5,0.5522517
9,22.5,4e-05,0.5,1.75,0.5495142
9,22.5,4e-05,0.5,2.0,0.5693899
9,22.5,5e-05,0.15,1.0,0.21563034
9,22.5,5e-05,0.15,1.25,0.29058728
9,22.5,5e-05,0.15,1.5,0.2926829
9,22.5,5e-05,0.15,1.75,0.30822873
9,22.5,5e-05,0.15,2.0,0.57574874
9,22.5,5e-05,0.2,1.0,0.2171174
9,22.5,5e-05,0.2,1.25,0.29207435
9,22.5,5e-05,0.2,1.5,0.29416996
9,22.5,5e-05,0.2,1.75,0.3097158
